year,knowledge_index,suppression_index,intelligence_index,truth_index
1000,10.0,100.0,5.0,20.0
1010,10.198013395064834,99.21951841607152,5.138803505769936,20.78048158392847
1020,10.399947720592177,98.44665122592869,5.280747590507027,21.55334877407131
1030,10.605880616257302,97.68132414339497,5.425898304743407,22.318675856605026
1040,10.815891259105044,96.92346360703125,5.5743230449576675,23.07653639296875
1050,11.030060393991787,96.17299677306525,5.726090580601352,23.827003226934753
1060,11.248470364630236,95.42985150839,5.881271081664291,24.570148491610002
1070,11.471205145248895,94.69395638363052,6.039936146789511,25.306043616369482
1080,11.698350372878487,93.96524066627828,6.202158831948621,26.03475933372173
1090,11.92999338027765,93.24363431389243,6.368013679688817,26.756365686107575
1100,12.166223229510628,92.52906796736761,6.537576748962851,27.470932032632387
1110,12.407130746189834,91.82147294426727,6.7109256455535515,28.17852705573273
1120,12.652808554396467,91.12078123222206,6.8881395531047245,28.87921876777795
1130,12.903351112292608,90.42692548239262,7.06929926477045,29.57307451760738
1140,13.158854748438474,89.73983900299623,7.254487215495067,30.260160997003773
1150,13.419417698828804,89.05945575289654,7.4437875149364015,30.94054424710346
1160,13.685140144662626,88.38571033525581,7.637285981044968,31.614289664744195
1170,13.956124250860896,87.71853799124914,7.8350701743122215,32.28146200875087
1180,14.23247420534686,87.05787459384,8.037229432701112,32.94212540616001
1190,14.514296259104198,86.40365664161652,8.243854907272507,33.59634335838347
1200,14.801698767028402,85.7558212526879,8.45503959852131,34.24417874731211
1210,15.094792229587028,85.11430615864019,8.670878393436363,34.88569384135981
1220,15.393689335304908,84.47904969855145,8.891468103298484,35.52095030144855
1230,15.698505004090613,83.84999081306485,9.11690750223136,36.15000918693515
1240,16.009356431420837,83.22706903851986,9.347297366520166,36.77293096148014
1250,16.326363133399706,82.61022450114062,9.58274051471323,37.38977549885938
1260,16.649646992710288,81.99939791128102,9.823341848522217,38.00060208871897
1270,16.979332305476046,81.39453055772591,10.069208394536782,38.60546944227408
1280,17.315545829050176,80.79556430204792,10.32044934676977,39.20443569795207
1290,17.65841683075127,80.20244157301934,10.57717611004952,39.79755842698066
1300,18.00807713756398,79.61510536107843,10.83950234427606,40.38489463892156
1310,18.36466118682382,79.03349921284999,11.107544009558335,40.96650078715002
1320,18.728306077905657,78.45756722571892,11.38141941225004,41.54243277428109
1330,19.099151624935608,77.88725404245723,11.66124925190176,42.11274595754277
1340,19.47734041054676,77.32250484590314,11.947156669147724,42.67749515409686
1350,19.863017840699342,76.76326535369216,12.239267294545716,43.23673464630784
1360,20.256332200586368,76.20948181303964,12.537709298388986,43.790518186960355
1370,20.65743471164629,75.66110099557415,12.842613441509544,44.33889900442586
1380,21.066479589704613,75.11807019222128,13.15411312709247,44.88192980777872
1390,21.483624104266752,74.58033720813746,13.47234445352133,45.419662791862535
1400,21.90902863898501,74.047850357693,13.797446268275149,45.952149642307
1410,22.342856753322824,73.52055845950423,14.129560222897826,46.47944154049577
1420,22.78527524544009,72.9984108315141,14.468830829061272,47.0015891684859
1430,23.23645421632372,72.4813572861207,14.815405515743993,47.5186427138793
1440,23.696567135188005,71.96934812535335,15.169434687547243,48.03065187464665
1450,24.165790906170038,71.46233413609578,15.5310717841713,48.53766586390422
1460,24.644305936345802,70.96026658535581,15.900473341074978,49.03973341464418
1470,25.132296205093027,70.46309721558137,16.277799051341745,49.53690278441862
1480,25.62994933482758,69.97077824002196,16.663211828776486,50.02922175997804
1490,26.13745666314047,69.48326233813557,17.056877872257274,50.51673766186443
1500,26.65501331636331,69.00050265104036,17.458966731367095,50.999497348959636
1510,27.18281828459045,68.52245277701067,17.869651373330896,51.47754722298933
1520,27.721074498186667,68.04906676701698,18.289108251283885,51.95093323298302
1530,28.26998890580979,67.58029912030939,18.717517373897522,52.41970087969061
1540,28.82977255397824,67.11610478004428,19.15506237639,52.883895219955726
1550,29.400640668214262,66.65643912895342,19.601930592948978,53.343560871046584
1560,29.982812735793697,66.20125798505555,20.05831313059426,53.798742014944445
1570,30.576512590134463,65.75051759740975,20.52440494450918,54.24948240259024
1580,31.181968496855973,65.3041746419101,21.000404914869865,54.695825358089905
1590,31.79941324154269,64.86218621712146,21.48651592520199,55.13781378287854
1600,32.42908421924544,64.42450984015605,21.982944942295305,55.57549015984396
1610,33.07122352575506,63.9911034425899,22.48990309770703,56.0088965574101
1620,33.726078050683334,63.56192536641949,23.007605770885473,56.43807463358051
1630,34.39389957238708,63.13693436005752,23.53627267394601,56.86306563994248
1640,35.07494485477181,62.71608957436807,24.076127938132363,57.28391042563193
1650,35.76947574601232,62.29935055874015,24.627400201996448,57.70064944125985
1660,36.47775927922804,61.88667725719975,25.19032270133099,58.11332274280025
1670,37.2000677751518,61.478030004559756,25.765133360889607,58.521969995440244
1680,37.936678946831776,61.073369522607365,26.35207488792989,58.926630477392635
1690,38.687876006406455,60.672656916328805,26.951394867615615,59.327343083671195
