year,knowledge_index_sim,suppression_index_sim,intelligence_index_sim,truth_index_sim,knowledge_index_hist,suppression_index_hist,intelligence_index_hist,truth_index_hist
1000,3.9567611493462427,100.0,0.18844313738206986,3.3243035077107814,4.410711739029372,100.0,2.1140896670693428,13.620917818545722
1010,4.0623341661714205,99.15827581259101,0.003768862747641397,4.453737954432439,5.713832054316092,100.0,3.311960885103689,15.323865375530923
1020,4.170724047967942,97.86579720359137,0.003768862747641397,5.58261189025564,6.184797592167894,100.0,3.322299469755749,16.470107742111463
1030,4.282005953412764,96.58473445691038,0.003768862747641397,6.710763754000632,3.824883184860449,100.0,3.8488331839675487,17.33978998119659
1040,4.396257046542266,95.31948888917852,0.003768862747641397,7.838032984587124,5.1014329639685725,100.0,1.0522691931839738,21.331922485017373
1050,4.513556550258608,94.06988654343253,0.003768862747641397,8.964260246358867,7.264879609680674,100.0,4.689906897985535,21.05228477487337
1060,4.633985801263707,92.83571008384597,0.003768862747641397,10.089287649622241,7.187217084045545,100.0,3.9015538292142704,22.44797244389583
1070,4.757628306458967,91.61674407271593,0.003768862747641397,11.212958965562716,7.642352944322615,100.0,4.423590802500719,25.62410600386153
1080,4.8845698008498335,90.41277538150673,0.003768862747641397,12.335119834745718,5.791042982220161,96.71902001477288,2.1561585160432606,27.28040256198041
1090,5.014898306995341,89.22359315345695,0.003768862747641397,13.455617968456808,6.930756004879352,93.71080066817532,3.660034202112427,27.0268444534047
1100,5.148704196043874,88.04898876191432,0.003768862747641397,14.57430334218925,4.858846720601068,93.92988149687582,1.584436277101377,27.919534011893848
1110,5.286080250397475,86.88875576882847,0.003768862747641397,15.691028380644608,7.757864159282662,88.73321897449486,3.608244373005972,29.24216741495053
1120,5.427121728048118,85.7426898834345,0.003768862747641397,16.805648133673138,5.8590917427926215,90.17941133940728,4.571123340291035,30.55005197398741
1130,5.571926428630609,84.61058892111606,0.003768862747641397,17.918020442644877,6.394964903949835,88.83255538796901,4.875359618475944,31.894829250967607
1140,5.720594761237864,83.49225276243666,0.003768862747641397,19.028006096808454,8.619283391229148,86.85433075869135,4.992338250105284,32.43273366755259
1150,5.873229814045631,82.38748331232689,0.003768862747641397,20.13546897926249,7.682663077480067,83.95367803843489,2.9262880175549357,33.41518595011289
1160,6.029937425794909,81.29608445941612,0.003768862747641397,21.240276202232785,5.005603157546686,83.59226587682436,1.4651263469789122,36.33573358240362
1170,6.1908262591816285,80.21786203549644,0.003768862747641397,22.34229823141695,10.332467993153465,83.3412212119277,4.258642576959053,36.10984021316657
1180,6.356007876204512,79.15262377510672,0.003768862747641397,23.441408999226024,7.376788333876572,80.7247589754301,5.248384670177576,37.547405156885
1190,6.525596815523321,78.10017927522453,0.003768862747641397,24.53748600681911,8.005830371781723,78.3324231629703,4.940243072565239,40.211938701884506
1200,6.699710671881166,77.06033995505378,0.003768862747641397,25.63041041489175,5.538358720939859,77.36453858493323,4.186000002236042,38.31539318967167
