year,knowledge_index,suppression_index,intelligence_index,truth_index
1000,0.14163478405765825,100.0,0.0831917867432517,19.284696290740033
1010,0.0,100.0,0.0,22.9982736055397
1020,0.0,100.0,0.0,23.839781859892867
1030,0.4353974994720303,100.0,0.25573870264720244,26.97282427568955
1040,0.0,100.0,0.0,28.924790607681764
1050,1.1361931667517167,99.44322178520763,0.6710796209277289,30.288943899497642
1060,0.0,99.3766517378079,0.0,35.08606949548533
1070,0.0,96.59643095263795,0.0,35.51961286367782
1080,0.0,96.51858614953747,0.0,34.747788374822534
1090,4.551071355777224,93.54663256642337,2.845663713435536,38.791923757043506
1100,0.7232486742393925,94.47106876344333,0.44830100572020226,39.72310817415317
1110,0.0,90.62620260707962,0.0,42.965179292338995
1120,2.655480091147353,89.60820798267058,1.7218303565087258,42.997997448527656
1130,0.0,89.29635853866579,0.0,45.30492635039564
1140,1.5578645781055762,85.83559083834453,1.0446503719315017,47.50657644746636
1150,0.0,85.9078718928089,0.0,49.40342105807434
1160,0.0,85.63117217510167,0.0,48.82892535292227
1170,1.8387324214889735,81.38915829931194,1.281012739670864,51.14304598714838
1180,3.0828680793063747,81.88223203251222,2.1388518307781093,52.40894990879477
1190,2.0048187309209093,80.68614749208984,1.4050005920026534,53.59615317001653
1200,1.517542384471503,79.96384441979622,1.0699498804162153,57.34094440012505
1210,1.246706227765978,76.72731315855012,0.9026960000325851,57.26804735090343
1220,0.0,75.45194452316707,0.0,56.85243878846521
1230,0.6153994158436901,76.12779835458183,0.4477560507929527,60.24520503072597
1240,1.2881002905921555,74.76105255442735,0.9475444983806887,62.628333125882214
1250,4.604368241458296,73.59697758645703,3.418519293648546,62.68330936492148
1260,3.2447104599397236,72.59901882160077,2.4280590735784457,61.242964912121046
1270,0.0,70.50177665587178,0.0,63.35737674364069
1280,3.489830339564191,70.36591889090253,2.6572599059395334,66.15651676586224
1290,2.1518949078671454,69.40073468110135,1.6507158405549935,65.19955644821303
1300,1.6937289222111145,67.3889528338441,1.319271362495334,67.33917149395663
1310,4.554994998556852,65.42769987756424,3.600427806044625,68.6294729680699
1320,5.597761205457736,63.18992249527986,4.498243738358704,67.85958605450377
1330,5.556752113127468,60.6953737599971,4.5467082738412925,69.63166555166399
1340,2.016443702919743,61.72992313124119,1.6376641156125724,67.5696447062846
1350,3.306416920120884,59.30117199994354,2.7324902546806626,70.3982502433359
1360,4.833416084983398,60.28090767487287,3.9666187989955266,71.99834022805545
1370,6.37387960704684,59.88557262950121,5.245624987837875,71.80738955727493
