timestep,knowledge,truth,suppression,intelligence,year
0,1.0,1.0,100.0,0.5,1000.0
1,1.1123735323685038,1.0799200533066768,99.60099833541459,0.5584059606395307,1002.55
2,1.2244945085214722,1.1596804262403406,99.20398669993345,0.6171208238339437,1005.1
3,1.336363496071579,1.239281437842589,98.808955168245,0.6761400922124999,1007.65
4,1.4479810613558177,1.3187234065175737,98.41589386454042,0.7354593090945238,1010.2
5,1.5593477694383453,1.3980066500332757,98.02479296226662,0.7950740581615149,1012.75
6,1.6704641841133674,1.4771314855227793,97.63564268388065,0.8549799631318026,1015.3
7,1.7813308679079645,1.5560982294855243,97.24843330060531,0.9151726874376792,1017.85
8,1.8919483820849616,1.6349071977885945,96.86315513218585,0.9756479339050432,1020.4
9,2.0023172866457655,1.7135587056679693,96.479798546648,1.036401444435494,1022.95
10,2.112438140333183,1.79205306772979,96.09835396005712,1.0974289996908677,1025.5
11,2.2223115006342713,1.870390597951598,95.7188118362787,1.1587264187802213,1028.05
12,2.331937923783161,1.9485716096836283,95.34116268673989,1.220289558949217,1030.6
13,2.441317964763844,2.026596415650025,94.96539707019227,1.2821143152718835,1033.15
14,2.5504521773130167,2.104465327950126,94.59150559247587,1.3441966203447844,1035.7
15,2.6593411139228573,2.182178658059674,94.21947890628422,1.4065324439835118,1038.25
16,2.767985325843846,2.259736716832096,93.84930771093086,1.4691177929215444,1040.8
17,2.8763853630875404,2.337139814499735,93.48098275211659,1.5319487105114056,1043.35
18,2.984541774429349,2.414388260675077,93.11449482169826,1.5950212764281306,1045.9
19,3.092455107411345,2.491482364352019,92.74983475745852,1.6583316063750408,1048.45
20,3.2001259083450018,2.568422433907073,92.38699344287676,1.7218758517917534,1051.0
21,3.307554722313987,2.6452087771006196,92.02596180690125,1.7856501995644727,1053.55
22,3.4147420931768915,2.721841701078133,91.66673082372226,1.849650871738491,1056.1
23,3.5216885635700126,2.798321512371417,91.30929151254651,1.9138741252329354,1058.65
24,3.628394674910084,2.8746485168998106,90.9536349373726,1.9783162515576913,1061.2
25,3.7348609673970237,2.9508230199714394,90.59975220676763,2.0429735765325296,1063.75
26,3.8410879800166713,3.026845326284419,90.24763447364491,2.107842460008393,1066.3
27,3.94707625054349,3.102715739928067,89.89727293504275,2.1729192955908236,1068.85
28,4.052826315543339,3.1784345643841485,89.54865883190448,2.2382005103655644,1071.4
29,4.158338710376141,3.2540021025280588,89.2017834488593,2.303682564626234,1073.95
30,4.2636139691986195,3.329418656630051,88.85663811400462,2.369361951604137,1076.5
31,4.368652624967005,3.4046845283564444,88.51321419868908,2.4352351972001562,1079.05
32,4.473455209439713,3.4798000187708213,88.17150311729691,2.501298859718704,1081.6
33,4.5780222531800465,3.554765428335246,87.83149632703326,2.5675495296037476,1084.15
34,4.682354285558892,3.6295810569114586,87.49318532771069,2.6339838291768696,1086.7
35,4.786451834757387,3.704247203762069,87.15656166153659,2.7005984123773517,1089.25
36,4.890315427769597,3.7787641675517705,86.82161691290176,2.7673899645042708,1091.8
37,4.993945590405179,3.853132246348511,86.48834270817005,2.8343552019605904,1094.35
38,5.097342847292057,3.9273517376247105,86.15673071546898,2.901490871999239,1096.9
39,5.20050772187906,4.001422938258429,85.82677264448148,2.968793752471138,1099.45
40,5.30344073643859,4.07534614453457,85.49846024623855,3.0362606515752057,1102.0
41,5.4061424120692525,4.149121652146056,85.17178531291316,3.103888407610268,1104.55
42,5.508613268698502,4.222749756195014,84.84673967761496,3.171673888728915,1107.1
43,5.610853825085265,4.296230751193963,84.52331521418616,3.239613992693245,1109.65
44,5.712864598822575,4.369564931066975,84.20150383699828,3.307705646632522,1112.2
45,5.814646106340198,4.442752589150873,83.88129750075016,3.3759458068026937,1114.75
46,5.916198862907228,4.515794018196385,83.56268820026672,3.4443314583477815,1117.3
47,6.017523382634714,4.588689510369321,83.24566797029885,3.5128596150631184,1119.85
48,6.118620178478256,4.661439357251757,82.93022888532428,3.5815273191604287,1122.4
49,6.219489762240592,4.734043849843163,82.61636305934945,3.6503316410347133,1124.95
50,6.320132644574215,4.806503278561619,82.30406264571239,3.7192696790329745,1127.5
51,6.420549334983926,4.878817933244929,81.99331983688649,3.788338559224697,1130.05
52,6.520740341829433,4.950988103151811,81.6841268642853,3.8575354351741407,1132.6
53,6.620706172327927,5.0230140769630385,81.37647599806846,3.926857487714391,1135.15
54,6.720447332556633,5.094896142782605,81.07035954694825,3.9963019247231553,1137.7
55,6.8199643274553905,5.166634588138871,80.76576985799747,4.065865980900318,1140.25
56,6.919257660829197,5.238229699985712,80.46269931645804,4.135546917547204,1142.8
57,7.018327835350767,5.309681764703668,80.1611403455506,4.205342022347581,1145.35
58,7.11717535256307,5.380991068101099,79.86108540628521,4.275248609150333,1147.9
59,7.215800712881875,5.452157895415305,79.56252699727276,4.345264017753855,1150.45
60,7.3142044155982795,5.523182531313701,79.26545765453743,4.415385613692099,1153.0
61,7.412386958881234,5.594065259894915,78.96986995133022,4.4856107880222975,1155.55
62,7.510348839780073,5.664806364689964,78.67575649794314,4.555936957114339,1158.1
63,7.608090554227031,5.7354061286633575,78.38310994152454,4.6263615624417715,1160.65
64,7.70561259703975,5.8058648342142485,78.09192296589528,4.696882070374449,1163.2
65,7.80291546192377,5.876182763177548,77.80218829136578,4.767495971972757,1165.75
66,7.899999641475063,5.94636019682507,77.5138986745541,4.838200782783504,1168.3
67,7.996865627182491,6.01639741586664,77.22704690820478,4.908994042637327,1170.85
68,8.09351390943031,6.086294700451228,76.94162582100877,4.979873315447727,1173.4
69,8.189944977500662,6.156052330168066,76.657628277424,5.0508361890116555,1175.95
70,8.286159319576024,6.225670584047766,76.37504717749707,5.121880274811645,1178.5
71,8.38215742274172,6.2951497405634385,76.0938754566858,5.1930032078195065,1181.05
72,8.477939772988352,6.3644900776318005,75.81410608568248,5.264202646301523,1183.6
73,8.573506855214262,6.433691872614292,75.53573207023831,5.335476271625182,1186.15
74,8.66885915322802,6.502755402318185,75.25874645098838,5.406821788067433,1188.7
75,8.763997149750828,6.571680942997688,74.98314230327779,5.478236922624392,1191.25
76,8.858921326419004,6.640468770355063,74.70891273698847,5.5497194248225865,1193.8
77,8.95363216378639,6.7091191595417,74.43605089636702,5.621267066531627,1196.35
78,9.048130141326803,6.7776323851592615,74.16454995985318,5.692877641778378,1198.9
79,9.142415737436465,6.8460087212607315,73.89440313990941,5.764548966562554,1201.45
80,9.2364894294364,6.914248441351546,73.62560368285115,5.836278878673759,1204.0
81,9.330351693574872,6.982351818390681,73.35814486867795,5.908065237509971,1206.55
82,9.424003005029796,7.05031912479173,73.09202001090554,5.979905923897437,1209.1
83,9.517443837911143,7.118150632424015,72.82722245639863,6.051798839911967,1211.65
84,9.610674665263318,7.18584661261365,72.56374558520454,6.123741908701628,1214.2
85,9.703695959067591,7.253407336144652,72.30158281038779,6.195733074310837,1216.75
86,9.796508190244456,7.320833073260004,72.04072757786533,6.267770301505819,1219.3
