year,knowledge_index,suppression_index,intelligence_index,truth_index
1000,0.6901863217000739,100.0,0.40459438693898236,20.225739724112337
1010,2.6477207378041165,100.0,1.5521213837717986,19.80065550304407
1020,0.0,100.0,0.0,25.13889781493942
1030,0.33659140832137063,100.0,0.19731337787637734,26.677819973283906
1040,4.004672994124626,100.0,2.347580883605301,29.007522377790266
1050,3.1602802412425564,99.58480921824403,1.8602808649239269,29.439555365226887
1060,0.0,98.23520357347374,0.0,32.64981404848365
1070,2.740912175441053,98.49598597938403,1.6309169348829997,34.49640117415478
1080,1.0016019399567375,94.7419806414412,0.6180218873416208,37.189523517535626
1090,1.4293799279752053,94.18314325986945,0.8866578048810198,38.39828588886285
1100,0.9254864856991731,93.64112854328951,0.5770285575361352,39.55391561158872
1110,1.2561297516898817,91.54690363170437,0.7986012086635695,41.90430678434327
1120,3.596504656806441,89.4176920674031,2.33141605042778,44.049992757847455
1130,1.8506130686710829,89.32010297442898,1.2007093055773896,45.106208391527865
1140,4.139477789417057,86.86319775006362,2.7453831351473688,47.072479732594765
1150,3.791378312859924,85.94033365893227,2.5350277844063984,49.25250806291618
1160,3.2612422604398925,84.19416238413983,2.213945974628759,50.465582409505465
1170,1.1756095180475155,83.32711944331739,0.8040564113625376,51.63775269475521
1180,1.2154488078246453,81.1589846854808,0.8467525843476796,52.850428940809394
1190,4.490278899063185,80.40287766191199,3.148092988041633,54.7672590192207
1200,3.9341848490457783,79.54200735178618,2.7780745026803575,57.06019979420661
1210,1.5503766316355478,78.33070829934091,1.1057875574943699,56.180801596365995
1220,2.433694554735185,77.62278711206066,1.7459030904048052,57.924456091578065
1230,2.487971418626751,76.11794276541241,1.8067884309355229,59.96060648254538
1240,1.7743128248904594,74.05793942856471,1.3099493134878746,62.359177099086864
1250,4.109250525592604,71.68141709801873,3.091047504076123,60.90070693229732
1260,4.023682608488352,72.63607765074278,3.004164062128911,63.26664733479779
1270,5.851103294962151,70.94766553304329,4.42646602852837,62.616880785097386
1280,2.394456603599861,71.10371224831579,1.8092595990763298,64.50387403162533
1290,5.648242151759373,70.02196413097518,4.3036483972907105,67.01888697113397
1300,0.6853375751723018,68.5495147131671,0.5281049554730601,67.44614333915926
1310,0.47578755353934804,62.49622257649832,0.38351399016284193,67.17853148612474
1320,2.0529130351839737,63.944745832701344,1.6373418997340339,68.29819513613457
1330,4.36523098741858,61.831403970209564,3.5356566144343753,70.30662629600333
1340,3.4478588899027955,60.71829293338643,2.8151210190837803,70.34261016282146
1350,2.3163869970506132,60.27773585093388,1.897274799650096,70.19500850970357
1360,3.0043013444851043,60.11018399123058,2.463673183874405,71.85559937888698
1370,4.425299086153791,59.65783522800264,3.6406950605373214,72.86746696644992
1380,3.19977568769056,57.730044853778665,2.6686169130144948,74.08257424751433
1390,2.320038701825873,59.43501822186855,1.911727007479013,75.2111332768409
1400,4.139946536801057,55.087164050918474,3.516860109456465,75.35469491658614
1410,6.558408747805044,56.68183546008218,5.510020607500166,74.94266912133801
1420,10.395393152271815,55.877615252770305,8.782655823752247,76.2024425003414
1430,7.029842546482468,54.882040120753565,5.980262774694362,78.09707092045674
1440,15.677793406978303,55.33534178033858,13.29538408133395,79.96048041509138
1450,16.339693777185385,51.916254059846445,14.18419882454453,78.27094362612887
1460,16.539431925513355,55.55331557605811,14.004953521558033,79.65079380162285
1470,19.69347937408203,52.75199394384671,16.999078537103443,78.44758195494413
1480,18.160538633779126,55.082635004637986,15.427752369791092,79.66083933828115
1490,20.145680653096782,57.58437357095413,16.81872598853757,80.89900634970301
1500,16.544722009447284,55.10540247175217,14.0528746543575,81.02738382429216
1510,20.854416169817693,57.64262178054831,17.40329662341134,82.09881801890074
1520,21.5256042605101,58.23466639336117,17.888704957481497,82.21010092942339
1530,16.56104510456161,59.84045941786402,13.607047804975796,81.42742821738153
1540,16.840045868571774,59.084788636325435,13.91088152224994,82.07454126873708
1550,18.398520219141737,59.7916183272068,15.122039783319519,81.68036250861056
1560,11.12065505896099,59.863420297109215,9.135564512422702,84.93395433106771
1570,14.904065611473756,59.987561639178914,12.232771912258727,85.26091773611469
1580,12.776303904247241,60.761559067956824,10.428405036858003,85.98823027888162
1590,10.738831329588939,59.97769891541507,8.814704075668516,84.81314666808468
1600,12.470078878168884,60.13561595560812,10.224211926835897,100.0
1610,10.037828211084845,60.01830707678949,8.236913507355942,100.0
1620,6.339610423788356,57.41114551560963,5.299094398694391,100.0
1630,10.138190191193118,58.9427375168948,8.383191572449014,100.0
1640,13.703281556122324,56.10488961298796,11.559102719575131,100.0
1650,13.265608623401713,54.246223245111175,11.334451341200772,100.0
1660,16.55866859117965,53.182757885018745,14.251349186298357,100.0
1670,24.007290550357865,53.12280605614321,20.67050184644786,100.0
1680,25.534760714501846,50.602100939432795,22.362985794217305,100.0
1690,26.105971394959166,49.09096496100371,23.09450218419171,100.0
1700,32.91129474576237,47.41600957627941,29.43794176255842,100.0
1710,32.59283314668566,46.88413060534332,29.254711747935918,100.0
1720,36.792953057598694,43.43504629069853,33.76857277285981,100.0
1730,36.067956778462445,44.525703481062656,32.872569049756876,100.0
1740,37.140541431052824,40.440425178679334,34.73958341446739,100.0
1750,31.877068795795658,39.88842405507712,29.919519682142038,100.0
1760,34.22303291720596,36.715810511988735,32.757906209452,100.0
1770,36.16528514356499,38.88126410686938,34.157922178974545,100.0
1780,38.0461575299581,38.83568056172784,35.94456280724627,100.0
1790,40.85492967244853,36.71269179084793,39.10663089196607,100.0
1800,45.00803331722088,37.01682119217301,43.00176936759715,100.0
1810,44.443769228182845,36.67196569394757,42.55250431590423,100.0
1820,47.38140254026445,36.50618370089431,45.41117599346944,100.0
1830,50.848976660354886,35.45385740791583,49.04823999532742,100.0
1840,48.58687284990121,35.42045163118827,46.87575971586129,100.0
1850,51.71292878138777,35.71069107516059,49.80373836660822,100.0
1860,45.78896911220337,33.74719039458008,44.625527700760195,100.0
1870,39.80722752988247,33.95158375472985,38.748078789318825,100.0
1880,40.05511677946099,34.443384740518354,38.87389402466402,100.0
1890,30.75234292423244,33.7870907576406,29.963770722776246,100.0
1900,26.880388066473124,32.05624811292212,26.463841740483563,100.0
1910,27.00352931684098,34.30991657374683,26.228324692504955,100.0
1920,26.49997082614808,33.754361030001256,25.82552522042865,100.0
1930,29.2888997171797,34.868018004205425,28.352264768276612,100.0
1940,27.912074686299725,57.41345677127705,23.330506332777524,100.0
1950,34.13437964372331,45.86520548274442,30.842260962981154,100.0
1960,48.61951844089037,43.53715632621122,44.59389197511451,100.0
1970,67.187319435365,41.387300183853,62.471045930586904,100.0
1980,74.34909680772427,35.98130761792998,71.48625526787073,100.0
1990,79.11570135410892,36.06752491233915,76.02933356973048,100.0
2000,88.94755758996848,31.679952671700207,87.76540821964612,100.0
2010,94.64340357112322,32.45450758271776,92.95582369159214,100.0
2020,100.0,29.41277882726479,100.00000000000001,100.0
