year,knowledge_index,suppression_index,intelligence_index,truth_index
1000,0.0,18.0,0.0,0.0
1010,0.0,18.42212964101285,0.0,0.0
1020,0.0,17.621536488748557,0.0,0.0
1030,0.0,16.73842429518486,0.0,0.0
1040,0.0,15.884775331569827,0.0,0.0
1050,0.0,15.069839495791348,0.0,0.0
1060,0.0,14.292677789392075,0.0,0.0
1070,0.0,13.551411346058503,0.0,0.0
1080,0.0,12.844141100731886,0.0,0.0
1090,0.0,12.169034576201152,0.0,0.0
1100,0.0,11.52432939901512,0.0,0.0
1110,0.0,10.908328465296789,0.0,0.0
1120,0.0,10.319394201974516,0.0,0.0
1130,0.0,9.755942614008587,0.0,0.0
1140,0.0,9.216437123401374,0.0,0.0
1150,0.0,8.699382125646611,0.0,0.0
1160,0.0,8.203316166614346,0.0,0.0
1170,0.0,7.7268046221377436,0.0,0.0
1180,0.0,7.2684317371275,0.0,0.0
1190,0.0,6.82679184879657,0.0,0.0
1200,0.0,6.400479577426862,0.0,0.0
1210,0.0,5.988078715308264,0.0,0.0
1220,0.0,5.5877318076467875,0.0,0.0
1230,0.0,5.19472067120844,0.0,0.0
1240,0.0,4.80636938792828,0.0,0.0
1250,0.0,4.4198711519594225,0.0,0.0
1260,0.0,4.031961781418086,0.0,0.0
1270,0.0,3.638738907923547,0.0,0.0
1280,0.0,3.2354400417709277,0.0,0.0
1290,0.0,2.816135684297538,0.0,0.0
1300,0.0,2.3732945458787036,0.0,0.0
1310,0.0,1.8971562597029843,0.0,0.0
1320,0.0,1.374789496320017,0.0,0.0
1330,0.0,0.7886272153690568,0.0,0.0
1340,0.0,0.11435195398478504,0.0,0.0
1350,0.0,0.1,0.0,0.0
1360,0.0,0.1,0.0,0.0
1370,0.0,0.1,0.0,0.0
1380,0.0,0.1,0.0,0.0
1390,0.0,0.1,0.0,0.0
1400,0.0,0.1,0.0,0.0
1410,0.0,0.1,0.0,0.0
1420,0.0,0.1,0.0,0.0
1430,0.0,0.1,0.0,0.0
1440,0.0,0.1,0.0,0.0
1450,0.0,0.1,0.0,0.0
1460,0.0,0.1,0.0,0.0
1470,0.0,0.1,0.0,0.0
1480,0.0,0.1,0.0,0.0
1490,0.0,0.1,0.0,0.0
1500,0.0,0.1,0.0,0.0
1510,0.0,0.1,0.0,0.0
1520,0.0,0.1,0.0,0.0
1530,0.0,0.1,0.0,0.0
1540,0.0,0.1,0.0,0.0
1550,0.0,0.1,0.0,0.0
1560,0.0,0.1,0.0,0.0
1570,,0.1,0.0,0.0
1580,,0.1,,
1590,,0.1,,
1600,,0.1,,
1610,,0.1,,
1620,,0.1,,
1630,,0.1,,
1640,,0.1,,
1650,,0.1,,
1660,,0.1,,
1670,,0.1,,
1680,,0.1,,
1690,,0.1,,
1700,,0.1,,
1710,,0.1,,
1720,,0.1,,
1730,,0.1,,
1740,,0.1,,
1750,,0.1,,
1760,,0.1,,
1770,,0.1,,
1780,,0.1,,
1790,,0.1,,
1800,,0.1,,
1810,,0.1,,
1820,,0.1,,
1830,,0.1,,
1840,,0.1,,
1850,,0.1,,
1860,,0.1,,
1870,,0.1,,
1880,,0.1,,
1890,,0.1,,
1900,,0.1,,
1910,,0.1,,
1920,,0.1,,
1930,,0.1,,
1940,,0.1,,
1950,,0.1,,
1960,,0.1,,
1970,,0.1,,
1980,,0.1,,
1990,,0.1,,
2000,,0.1,,
2010,,0.1,,
2020,,0.1,,
